GENE,PMID,INDEX,NUMBER_OF_ARTICLES
SNAI1,17724139,55218,1
SNAI2,17724139,55218,1
SNAIL,"11120485, 15272533, 17273727, 18234959, 18491351","641, 30313, 50567, 59188, 61528",5
SNAIT,14767608,26053,1
SNAPC1,17079134,48567,1
SNED,17091860,48683,1
SNO,"11511096, 15700036","4960, 34407",2
SNON,"14712482, 15930298","25431, 36972",2
SNR,11692962,6058,1
SNRPN,"15221937, 17227125","29781, 50164",2
SNTCS,14758130,25917,1
SNUC,"15517582, 16034634, 17972313","32443, 38096, 56874",3
SNX19,15623817,33597,1
SNX9,12899714,18404,1
SOCD,18260736,59419,1
SOCIAL,"16105712, 16982987, 17334300","38724, 47520, 51202",3
SOCS1,15947106,37169,1
SOCS3,15947106,37169,1
SOD,"10996282, 11277321, 11683985, 11890870, 12413611, 16437713, 17044599, 18426826","129, 2304, 5975, 8478, 12889, 42252, 48226, 61150",8
SOD2,14644339,24757,1
SOD2-PL,12600239,15186,1
SOLANACEAE,18092323,58047,1
SOLID,"16627919, 18018558","44148, 57257",2
SOLITARY,"11014317, 15311611","191, 30746",2
SOMATOSTATIN,"11307917, 12195292, 12746649, 14756146","2679, 11741, 16701, 25905",4
SOOT,17546338,53261,1
SORBILACT,14663900,24987,1
SOUP,15380171,31416,1
SOX-5,18085523,57974,1
SOX2,15942670,37113,1
SOX4,12368205,12422,1
SP,16942952,47181,1
SP1,"12434298, 12475396, 15958520, 16792505","13108, 13602, 37303, 45696",4
SPARC,"15788668, 16172218, 16685412, 17074177, 18490578","35424, 39484, 44590, 48509, 61517",5
SPB,"12487681, 14608572","13761, 24445",2
SPEAKING,11928093,8934,1
SPECIFICITY,"11088030, 11501849, 11501849, 11501849, 11759733, 12088107, 14533443, 14533443, 17324532, 18359352, 18528906","431, 4854, 4854, 4854, 6906, 10498, 23838, 23838, 51098, 60449, 61705",8
SPECTROSCOPY,17058965,48355,1
SPEECH,"11709985, 11883962, 12782797, 12966507, 14990885, 15262758, 15350027, 15510632, 15686093, 15708256, 15805880, 15805880, 15944570, 16230590, 16284977, 17111431, 17338655, 17520760, 17689885, 18046994","6271, 8380, 17146, 19089, 27252, 30229, 31085, 32327, 34230, 34468, 35632, 35632, 37138, 40050, 40631, 48832, 51243, 53046, 54853, 57590",19
SPF,"11268497, 15354777","2200, 31137",2
SPHENOID,"15029420, 17416809","27704, 52024",2
SPHK1,16751068,45172,1
SPINE,"15764355, 17121435, 17350879","35174, 48969, 51364",3
SPIRADENOMAS,11757456,6884,1
SPIRAEOSIDE,16102260,38689,1
SPIRITS,15380168,31413,1
SPIRITUAL,12082320,10454,1
SPLEEN,"11072662, 16423932","356, 42084",2
SPLITS,14996282,27304,1
SPLUNC1,18221458,59048,1
SPLUNC2,18221458,59048,1
SPOCK,12901795,18430,1
SPONGIOSIS,16232278,40080,1
SPP-1,17088971,48647,1
SPR2,12786819,17201,1
SPR3,12786819,17201,1
SPREAD,16035644,38109,1
SPREADING,17252587,50391,1
SPRR3,"11133802, 15833844","791, 35959",2
SPUTUM,18554758,61824,1
SPUVE,15735049,34785,1
SQ20B,15750352,34978,1
SQUAMOUS,"12866639, 17172496, 17414104","18048, 49531, 51975",3
SR-2514,16619533,44063,1
SR-PSOX,17342260,51272,1
SR39TK,15380743,31436,1
SRANKL,16893379,46680,1
SRC,17961551,56734,1
SRC-3,17653082,54421,1
SRP54,11550278,5217,1
SRS,15100501,28420,1
SRV-1,11022257,204,1
SS,18254375,59362,1
SSBE,12145799,11105,1
SSC,"16681582, 16687075","44528, 44606",2
SSDC,14767643,26062,1
SSM,15577327,33054,1
SST1,11380495,3459,1
SST2,"11380495, 17001462","3459, 47718",2
SST3,"11380495, 17001462","3459, 47718",2
SST4,11380495,3459,1
SST5,"11380495, 17001462","3459, 47718",2
SSTR,"15886753, 15909194","36488, 36725",2
SSTR1,"12063634, 12871244, 16569735","10238, 18092, 43676",3
SSTR2,"11344221, 11403179, 12063634, 12871244, 16470879, 16569735","3089, 3727, 10238, 18092, 42598, 43676",6
SSTR4,18066572,57798,1
SSTR5,"11344221, 11403179, 12063634, 18066572","3089, 3727, 10238, 57798",4
SSX-4,11531257,5131,1
SSX1,16929165,47053,1
SSX2,16929165,47053,1
ST-2,12269770,12224,1
ST-30,11948455,9158,1
ST14,15735049,34785,1
ST7R,12012006,9765,1
STAGE,"11332147, 11420454, 11977640, 14558969, 14690165, 15057158, 15753792, 16763419, 16863735, 17062668, 17416855, 17483603, 17905528, 17985103, 18357710","2959, 3925, 9412, 23927, 25214, 27983, 35029, 45344, 46358, 48397, 52025, 52708, 56136, 57016, 60430",15
STAGING,"11430530, 12587244, 12587244, 12741138, 15884698","4057, 15013, 15013, 16646, 36466",4
STANIN,16038265,38132,1
STASIS,15947822,37170,1
STAT-1,14969821,27057,1
STAT-3,"12015764, 17012261","9799, 47878",2
STAT1,"11222718, 12162406, 12963127, 15947106, 16249117, 16449678, 17961551, 18347248","1741, 11253, 19058, 37169, 40224, 42382, 56734, 60324",8
STAT3,"11222718, 11426647, 11773428, 12067972, 12162406, 12440226, 12440226, 12532415, 12637586, 12640143, 12782602, 12865943, 12960141, 12963127, 15173005, 15254691, 15374974, 15498875, 15592503, 15613280, 15715937, 15947106, 16158919, 16490172, 16503733, 16642480, 17020778, 17122156, 17145757, 17225522, 17325127, 17498291, 17525119, 17566705, 17634553, 17761947, 17822622, 17826306, 17961551, 18172861, 18204781, 18326051","1741, 3999, 7081, 10281, 11253, 13185, 13185, 14244, 15589, 15600, 17142, 18033, 19028, 19058, 29217, 30129, 31358, 32206, 33245, 33488, 34571, 37169, 39331, 42833, 42971, 44285, 47977, 48988, 49266, 50154, 51106, 52838, 53075, 53496, 54247, 55303, 55495, 55536, 56734, 58613, 58912, 60084",41
STAT3P,17826306,55536,1
STAT4,16249117,40224,1
STAT5,"11222718, 15505414, 17225522","1741, 32250, 50154",3
STAT5A,16303247,40822,1
STAT5B,"11973644, 14583472","9375, 24163",2
STATA5,16171553,39476,1
STATHMIN,"15613457, 16094606, 16470631, 16495930, 17127822, 18223218","33492, 38592, 42580, 42894, 49058, 59073",6
STATINS,17160149,49393,1
STENO-CUTTER,12444439,13204,1
STENOSIS,"16308981, 18213546","40862, 58970",2
STENTING,12734043,16561,1
STENTS,17353150,51394,1
STERNOTOMY,12416503,12926,1
STGC3,15473918,31963,1
STI571,14506171,23554,1
STIR,14747066,25807,1
STK15,"12812651, 15087379, 15946559","17481, 28305, 37159",3
STMN1,17088971,48647,1
STNFR-I,12761967,16890,1
STNFRP55,"11097751, 11266093","474, 2175",2
STNFRP75,11097751,474,1
STOMACH,"11260113, 11523923, 11885917, 11979442, 12785201, 14765308, 15278234, 15470541, 15541989, 15631734, 15679242, 16029510, 16874875, 16878254, 17144908, 17696728, 17702413, 18020916, 18398098, 18426321, 18426321","2110, 5055, 8402, 9443, 17196, 26032, 30386, 31931, 32668, 33699, 34165, 38059, 46483, 46535, 49252, 54925, 54987, 57295, 60860, 61139, 61139",20
STRAIN,14587250,24218,1
STRATIFIN,"17127822, 18339795","49058, 60264",2
STRBP8,15820057,35801,1
STRESS,12750249,16746,1
STRICTURE,16388527,41702,1
STRICTURES,11052879,304,1
STROBOSCOPY,"14756082, 18057948","25904, 57671",2
STROKE,"11028648, 11505489, 12243677, 15825564, 17213454","211, 4907, 12212, 35865, 50006",5
STROMELYSIN-3,11517338,5000,1
STRUMA,16715859,44867,1
STS,11746990,6740,1
STUNNING,11141594,853,1
SUBAORTIC,15223448,29797,1
SUBCUTANEOUS,17439597,52264,1
SUBCUTIS,"16327434, 17600868","41035, 53857",2
SUBGLOTTIC,12903678,18463,1
SUBGLOTTIS,18299869,59798,1
SUBLINGUAL,15104128,28462,1
SUBMUCOSA,"11778135, 14997145, 17954092","7205, 27317, 56633",3
SUBMUCOSAL,16040911,38152,1
SUBSEQUENTLY,"15200358, 16265016","29583, 40387",2
SUBSITE,16270876,40455,1
SUBSTERNAL,17439597,52264,1
SUCCINATE,11378876,3438,1
SUCRALFATE,15139398,28830,1
SUFFERING,"12049045, 18047863","10062, 57601",2
SUFU,16294371,40718,1
SUGARS,12115553,10837,1
SULT1A1,"12455060, 16272171","13344, 40476",2
SUNE1,12452018,13301,1
SUNITINIB,17964998,56765,1
SUPERFICIAL,"15694151, 15965991, 16432718, 17998643, 17998694","34344, 37362, 42198, 57148, 57160",5
SUPPORT,17462312,52501,1
SUPRAAORTIC,15223448,29797,1
SUPRAGLOTTIC,"11359136, 16696419","3260, 44651",2
SUPRAGLOTTIS,"12970592, 14690001, 16095084, 18082073","19142, 25206, 38606, 57925",4
SURF1,15586227,33177,1
SURGERY,"11295811, 11407287, 11553216, 11876606, 11888833, 11975074, 12057160, 12425825, 12564005, 12579288, 12643374, 12823205, 12829133, 12927567, 12943612, 15287039, 15341678, 15380571, 15556577, 15659496, 15671772, 15692544, 15798732, 15921890, 16082900, 16117914, 16275677, 16317276, 16399425, 16524973, 16569390, 16580917, 16644572, 16909813, 16988100, 16999374, 17085946, 17176740, 17198451, 17437521, 17540306, 17905528, 18188717","2522, 3792, 5247, 8329, 8443, 9388, 10165, 13022, 14739, 14923, 15646, 17604, 17688, 18741, 18872, 30491, 31031, 31427, 32832, 33989, 34099, 34312, 35548, 36855, 38463, 38869, 40548, 40934, 41819, 43205, 43672, 43763, 44297, 46844, 47588, 47694, 48623, 49565, 49819, 52240, 53204, 56136, 58765",43
SURVIVAL,"11891942, 11905780, 11958885, 12024908, 12232473, 14720344, 14732779, 14747056, 15293465, 15369176, 15659496, 15670897, 16023108, 16168836, 16395715, 16479341, 16988100, 17317814, 17979879, 18098310","8488, 8695, 9261, 9892, 12107, 25518, 25663, 25798, 30580, 31307, 33989, 34082, 37955, 39438, 41778, 42697, 47588, 51012, 56959, 58118",20
SURVIVALS,12073267,10330,1
SURVIVIN,"11241318, 11418003, 12214281, 12450166, 12559188, 12712472, 12885844, 14578507, 15126108, 15172644, 15191673, 15279637, 15287041, 15493578, 15729691, 15771792, 15848153, 15914317, 15995625, 16075977, 16082195, 16129653, 16176004, 16277849, 16303685, 16353406, 16375115, 16428200, 16481824, 16487489, 16512495, 16575205, 16618750, 16785416, 16819281, 16858677, 16984532, 17032391, 17094406, 17122639, 17163470, 17201121, 17219991, 17283539, 17306609, 17375591, 17546383, 17636541, 17647197, 17949450, 18212752, 18391576, 18495590, 18642030","1951, 3906, 11970, 13272, 14623, 16349, 18274, 24117, 28702, 29208, 29461, 30400, 30493, 32170, 34707, 35257, 36118, 36765, 37668, 38369, 38455, 39012, 39528, 40563, 40826, 41277, 41589, 42139, 42744, 42801, 43081, 43729, 44038, 45611, 45932, 46306, 47548, 48075, 48691, 48999, 49444, 49852, 50078, 50670, 50874, 51615, 53262, 54273, 54381, 56584, 58967, 60770, 61590, 62042",54
SURVIVIN-2B,18642030,62042,1
SUSPICIOUS,"16910881, 17617326","46878, 54051",2
SUV,"15275712, 17024121","30350, 48028",2
SUVA1,17762438,55313,1
SUVM1,17762438,55313,1
SVCAM-1,"11759243, 15004657","6902, 27392",2
SVEGF,15363202,31241,1
SVEGF-C,17011116,47853,1
SVEGFR3-FC,17454149,52436,1
SVM-RCE,17474999,52630,1
SVV,15469082,31916,1
SW579,15274331,30334,1
SWALLOW,15510632,32327,1
SWALLOWING,"11161369, 11928093, 12614959, 14990885, 15277796, 15708256, 15805880, 15805880, 15944570, 16188426, 16263326, 16376135, 16429747, 17338655, 17929103, 18046994, 18486776","1056, 8934, 15335, 27252, 30371, 34468, 35632, 35632, 37138, 39666, 40363, 41602, 42166, 51243, 56421, 57590, 61465",16
SWALQOL,17952450,56613,1
SYCP2,17079134,48567,1
SYK,17699797,54957,1
SYMPTOMS,12673438,15945,1
SYN,"14586070, 17335582","24190, 51216",2
SYNCOPE,16107374,38736,1
SYNCYTIA,15085742,28278,1
SYNDECAN-1,"11676857, 12003262, 12969225, 15017723, 15732779, 15750416, 16280239, 16280658, 16364677, 16630294, 16949936","5909, 9680, 19112, 27569, 34740, 34979, 40593, 40596, 41483, 44176, 47228",11
SYNDERMAN,11443743,4227,1
SYNGR2,16360390,41392,1
SYNKINESIS,17413413,51961,1
SYPHILIS,12961069,19048,1
SYRINGOMA,16335881,41149,1
SYT-SSX,12789939,17244,1
SYT-SSX1,18642280,62044,1
T1,"11240985, 11498883, 11568569, 11589685, 11717894, 12241118, 12415210, 12768742, 12838860, 12919914, 14564828, 14569843, 15009916, 15756781, 16003551, 16027279, 16075969, 16117899, 16437280, 16462500, 16802008, 16920269, 17163468, 17406799, 17419240, 17641581, 17891247, 17931758, 17973315, 18030166, 18330935, 18340586","1934, 4823, 5433, 5647, 6409, 12185, 12910, 17001, 17784, 18644, 23979, 24026, 27469, 35081, 37762, 38010, 38363, 38868, 42243, 42490, 45788, 46970, 49442, 51906, 52060, 54333, 56000, 56440, 56895, 57412, 60173, 60278",32
T1-201,15756790,35089,1
T1-2N0,15214651,29700,1
T1-2N1,16227161,40010,1
T1-T2,18091056,58034,1
T1-T3,17921083,56320,1
T1A,"11829191, 12771884, 12772328, 15359664, 15898101, 16504758","7822, 17042, 17059, 31195, 36621, 42982",6
T1B,"11829191, 12772328, 15078905, 15359664, 15871607, 15898101, 16504758","7822, 17059, 28232, 31195, 36353, 36621, 42982",7
T1N0M0,"11201812, 11359138, 12761988, 15122661","1491, 3261, 16898, 28670",4
T1N0M0-T2N0M0,15021873,27593,1
T1NO,14567079,24001,1
T1T2N0,16292222,40702,1
T2,"11063164, 11240985, 11568569, 11717894, 11753979, 11770960, 12071525, 12105783, 12138701, 12241118, 12415210, 12452047, 12597144, 12687962, 12687962, 12768742, 12772328, 12838860, 12919914, 14564828, 14569843, 14967420, 15009916, 15542939, 15756781, 15898101, 16001727, 16003551, 16027279, 16117899, 16437280, 16462500, 16598700, 16639999, 16802008, 17163468, 17406799, 17624539, 17873502, 17882971, 17891247, 17931758, 18030166","326, 1934, 5433, 6409, 6809, 7041, 10313, 10663, 11039, 12185, 12910, 13307, 15134, 16098, 16098, 17001, 17059, 17784, 18644, 23979, 24026, 27005, 27469, 32682, 35081, 36621, 37742, 37762, 38010, 38868, 42243, 42490, 43855, 44255, 45788, 49442, 51906, 54115, 55789, 55898, 56000, 56440, 57412",42
T2-9,18652157,62159,1
T2A,"15214651, 16440166","29700, 42283",2
T2B-4,12065105,10262,1
T2N0,"12815885, 12838028, 12838028, 14567079","17505, 17757, 17757, 24001",3
T2N0M0,"11201812, 11240986, 11359138, 12516384, 12761988, 15079133, 15122661","1491, 1935, 3261, 14059, 16898, 28237, 28670",7
T2N1M0,15079133,28237,1
T2N2,12815885,17505,1
T2N4M0,15609649,33441,1
T3,"11240985, 11263212, 11466680, 11717894, 11753979, 11770960, 12048628, 12105783, 12138701, 12241118, 12415210, 12452047, 12459319, 12525192, 12556953, 12687962, 12687962, 12768742, 12772328, 12898815, 12919914, 14564828, 14569843, 14967420, 15009916, 15542939, 15617963, 15756781, 15888262, 15898101, 16001727, 16003551, 16027279, 16148715, 16462500, 16598700, 16639999, 16733107, 16802008, 16903329, 17163468, 17406799, 17426905, 17440015, 17624539, 17873502, 17891247, 17931758, 18018566, 18030166","1934, 2143, 4462, 6409, 6809, 7041, 10060, 10663, 11039, 12185, 12910, 13307, 13381, 14145, 14591, 16098, 16098, 17001, 17059, 18397, 18644, 23979, 24026, 27005, 27469, 32682, 33526, 35081, 36515, 36621, 37742, 37762, 38010, 39227, 42490, 43855, 44255, 45045, 45788, 46781, 49442, 51906, 52116, 52272, 54115, 55789, 56000, 56440, 57264, 57412",49
T3-39,18652157,62159,1
T3-4,"15456427, 16247636, 18487079","31776, 40204, 61482",3
T3-A,17926590,56384,1
T3-B,17926590,56384,1
T311,11395556,3607,1
T3A,12838860,17784,1
T3B,12838860,17784,1
T3M0,17086873,48629,1
T3N0,"12379811, 12815885, 16227161","12572, 17505, 40010",3
T3N0M0,"11240986, 12541409, 15122661","1935, 14395, 28670",3
T3N1,"16227161, 16528930","40010, 43270",2
T3N1M0,"12541409, 15079133, 16144337","14395, 28237, 39182",3
T3N2,12815885,17505,1
T3N2M0,16144337,39182,1
T4,"11130824, 11240985, 11717894, 12048628, 12138701, 12241118, 12415210, 12452047, 12459319, 12525192, 12556953, 12768742, 12838860, 12898815, 14564828, 15490064, 15888262, 15947102, 16003551, 16027279, 16148715, 16213107, 16639999, 16802008, 16903329, 17086873, 17406799, 17891247, 17931758, 18030166, 18091056, 18324441, 18330935","769, 1934, 6409, 10060, 11039, 12185, 12910, 13307, 13381, 14145, 14591, 17001, 17784, 18397, 23979, 32111, 36515, 37165, 37762, 38010, 39227, 39889, 44255, 45788, 46781, 48629, 51906, 56000, 56440, 57412, 58034, 60070, 60173",33
T4-24,18652157,62159,1
T4A,"16598700, 17117693","43855, 48918",2
T4B,"16598700, 17117693","43855, 48918",2
T4N0,"11578724, 12379811, 12815885","5565, 12572, 17505",3
T4N0M0,12541409,14395,1
T4N1,"12815885, 12931640","17505, 18787",2
T4N1M0,16144337,39182,1
T4N1M1B,16369748,41536,1
T4N2,12815885,17505,1
T4N2BM1,14712771,25437,1
T4N2CMX,16056192,38327,1
T4N2M0,"15079133, 16144337, 18182351","28237, 39182, 58709",3
T4S,17440015,52272,1
TAC,16156363,39313,1
TACE,16641105,44270,1
TADALAFIL,17101732,48769,1
TAF,11938760,9075,1
TAF7L,16467079,42538,1
TAG-1,18157007,58500,1
TAG-2A,18157007,58500,1
TAG-2B,18157007,58500,1
TAG-72,10702789,27,1
TAILORS,16155480,39297,1
TAK1,16953224,47273,1
TALCUM,17464896,52525,1
TALKING,12614959,15335,1
TAM,17475541,52639,1
TAMOXIFEN,"12209886, 15916723, 16169225","11898, 36799, 39447",3
TAMS,11519037,5017,1
TANIS-7,11443743,4227,1
TANK,16888677,46632,1
TANNINS,15532874,32597,1
TAOS1,"12172009, 16827140, 17005439, 17171571","11439, 46035, 47759, 49522",4
TAP-1,"11580231, 15265880","5595, 30248",2
TAP1,"11162627, 15814633, 15947106, 16517708, 16982773","1062, 35715, 37169, 43118, 47517",5
TAP2,16517708,43118,1
TAP63ALPHA,"16322335, 16540646, 16618715","41003, 43361, 44036",3
TAP63BETA,15982302,37540,1
TAP63GAMMA,15982302,37540,1
TAP73,18256531,59375,1
TAP73ALPHA,"16540646, 18234963","43361, 59190",2
TAPASIN,"11169257, 16517708, 16982773","1125, 43118, 47517",3
TARC,11400141,3666,1
TARF2,16888677,46632,1
TARGET,12164584,11286,1
TASCIN,12582361,14961,1
TASTE,12459369,13383,1
TAT,11494394,4751,1
TAT-PK,15026809,27672,1
TAUI,17768665,55398,1
TAURINE,12203802,11824,1
TAUROCHOLIC,"14583090, 18154934","24160, 58478",2
TAURODONTIA,17367030,51529,1
TAX,14611685,24461,1
TAXANE,16015553,37915,1
TAXANES,"11248579, 11329780, 11729472, 12635091, 14767508, 16612154, 17414633, 17596067, 17940367","2023, 2932, 6547, 15571, 26045, 43944, 51992, 53799, 56519",9
TAXOL,15466821,31872,1
TAXONES,11868318,8214,1
TAXOTERE,12917040,18609,1
TB,11903823,8657,1
TB10,15254683,30127,1
TBARS,16518005,43122,1
TBBCA,11693004,6062,1
TBETAR-II,16596245,43842,1
TBETARI,18202754,58888,1
TBETARII,18202754,58888,1
TC,"15105044, 16127738, 18063060","28468, 38984, 57752",3
TC-1,15087392,28306,1
TC21,"15599930, 16088230","33335, 38521",2
TCAP,16849520,46244,1
TCD50,15734198,34770,1
TCDC,16127738,38984,1
TCEAL4,17076909,48549,1
TCF,11345525,3101,1
TCF-I,12851697,17922,1
TCF-II,12851697,17922,1
TCF21,"16415157, 18398044","41990, 60858",2
TCF4,11782388,7271,1
TCF5,11782388,7271,1
TCF6,11782388,7271,1
TCO1,11502798,4860,1
TCP,17240623,50309,1
TCP20,16211299,39877,1
TCPTC,15593461,33260,1
TCR,16304773,40833,1
TCR-MF,15063133,28064,1
TCRB,16116475,38839,1
TCV,"15048680, 15192947, 15581164, 15832039, 18484584","27869, 29475, 33116, 35941, 61429",5
TDC,16127738,38984,1
TDGA,15947106,37169,1
TDP1,17118488,48921,1
TE-13R,15365572,31283,1
TE-9R,15365572,31283,1
TE12,18430104,61200,1
TE3-MAL,12776198,17097,1
TE4,18430104,61200,1
TEACHERS,16155480,39297,1
TEETH,15370615,31319,1
TEGAFUR,17675777,54704,1
TELOMERASE,"11337264, 11595501, 11751518, 11768258, 12030599, 12067805, 12738995, 12975039, 14603543, 14606066, 15287041, 15379727, 15515565, 15595642, 16273215, 17016469, 17487429, 18296042","2998, 5711, 6788, 7001, 9938, 10280, 16614, 19203, 24392, 24419, 30493, 31407, 32407, 33267, 40490, 47908, 52757, 59764",18
TELOMERES,16273215,40490,1
TEMOZOLOMIDE,"12800606, 18626572","17364, 61865",2
TEMPERATURE,18243281,59254,1
TEMPLE,11722534,6465,1
TENASCIN,"12076700, 15812349","10393, 35691",2
TENASCIN-C,15695119,34358,1
TENM1,39139739,62188,1
TENSIN3,16461921,42481,1
TENSION,12451623,13292,1
TEP,11715404,6359,1
TEP1,12203792,11817,1
TERATOID,12806127,17415,1
TERATOMA,"11486436, 12163871, 12169779, 15069572, 15390296, 15803821, 16236967","4678, 11281, 11398, 28151, 31528, 35596, 40108",7
TERATOMAS,"14501339, 15653597, 15931811, 16377040","23501, 33916, 36992, 41613",4
TERC,"11836556, 15221937, 16676365","7889, 29781, 44466",3
TERT,"15355904, 16278815, 17639052, 18367874","31154, 40575, 54308, 60548",4
TESTIS,11979442,9443,1
TESTOSTERONE,"11740053, 12563355, 17721062","6652, 14699, 55193",3
TETANY,15119264,28623,1
TETRAPLOIDY,15774785,35301,1
TF,12539533,14353,1
TF1-3,17201152,49855,1
TF2,17201152,49855,1
TF3,17201152,49855,1
TF4,17201152,49855,1
TFAM,14550271,23864,1
TFAR19,12921612,18674,1
TFCP2L1,16184762,39611,1
TFDP2,15619007,33536,1
TFF1,"12152167, 16939928","11200, 47157",2
TFF3,"17075124, 17639052, 18198227","48526, 54308, 58841",3
TFG-ALK,12112524,10759,1
TFIID,11913778,8771,1
TFPI-2,"15735751, 16585865, 17943723","34800, 43798, 56543",3
TFR,18384723,60706,1
TG,"10981870, 12792733, 15022905, 15105044, 15170676, 15687333, 15689747, 15879365, 17488796, 17600477, 17679169","100, 17278, 27614, 28468, 29184, 34234, 34274, 36415, 52764, 53852, 54719",11
TG-3,15975524,37458,1
TG-BETA3,11334465,2974,1
TG2,15181134,29343,1
TGDCC-E1A,12112540,10765,1
TGDR,17465864,52538,1
TGF-ALPHA,"11127578, 11288981, 11303632, 11479234, 11522647, 11556855, 11568571, 12011992, 12607604, 14519647, 14663810, 15492170, 16005600, 17453000, 18316548","710, 2438, 2623, 4577, 5037, 5301, 5435, 9763, 15264, 23714, 24986, 32137, 37784, 52415, 59998",15
TGF-BETA,"11735339, 12480585, 12547702, 12759539, 14586408, 16023739, 17122988, 17265021, 18486463","6617, 13683, 14516, 16839, 24201, 37959, 49001, 50525, 61455",9
TGF-BETA1,"11745457, 11910473, 12376463, 12408314, 12622521, 14656208, 14970860, 15170816, 15231647, 15546158, 15695123, 15802876, 15831046, 16143060, 16151583, 16596245, 16921482, 17337140, 17366789, 17587817, 17927862, 18202754, 18555217","6724, 8735, 12515, 12798, 15453, 24890, 27070, 29185, 29878, 32723, 34362, 35583, 35929, 39156, 39263, 43842, 46988, 51226, 51525, 53693, 56399, 58888, 61831",23
TGF-BETA2,"11334465, 11488419, 16596245","2974, 4700, 43842",3
TGF-BETA3,"11488419, 14567719","4700, 24005",2
TGFALPHA,"12142091, 12715330","11075, 16378",2
TGFBETA-RII,12581383,14950,1
TGFBETA1,"11505481, 11911944, 12060047, 12846918, 14984318, 15033492, 15200481, 15580170, 18544635","4899, 8755, 10192, 17890, 27188, 27722, 29588, 33105, 61735",9
TGFBETA2,12846918,17890,1
TGFBETARII,"12060047, 15200481, 15540218, 17927862","10192, 29588, 32661, 56399",4
TGFBI,16519767,43143,1
TGFBR1,16038265,38132,1
TGM3,16804985,45814,1
TGQ2511R,14633662,24670,1
TGR,16827986,46044,1
TH,11558878,5326,1
TH1,"12722939, 17216114","16436, 50035",2
TH2,"12722939, 16080480, 17216114","16436, 38427, 50035",3
THADA,"17123335, 17889454","49010, 55967",2
THBD,17391312,51774,1
THBS1,12632081,15541,1
THC,17212544,49998,1
THEOPHYLLINE,17167266,49473,1
THERAPY,15270813,30297,1
THICKNESS,"14697431, 15900597, 16862358","25297, 36645, 46350",3
THIOL,18048884,57605,1
THIOREDOXIN,16637057,44231,1
THORACOSCOPY,11407676,3805,1
THORAX,14526448,23773,1
THORIUM,11090301,435,1
THOXS,14557483,23911,1
THP,"11432346, 12907210, 17101593","4079, 18509, 48764",3
THR-286,16732330,45034,1
THR-577,17913707,56246,1
THRB,17210745,49980,1
THRBETA1,18225562,59101,1
THROBBING,15556829,32835,1
THROMBIN,11287277,2417,1
THROMBUS,12100524,10642,1
THRR,11583018,5602,1
THRUSH,17058053,48349,1
THSD1,18403638,60901,1
THUS,"12790459, 16607831, 16621423","17255, 43899, 44084",3
THY-1,12160842,11231,1
THY1,16007174,37812,1
THYMECTOMY,15680812,34185,1
THYMOLIPOMA,15680812,34185,1
THYMOMA,"11126493, 11465181, 15931312, 16236967","699, 4450, 36986, 40108",4
THYMOQUINONE,16158964,39335,1
THYMUS,"12688353, 16909820, 18361463","16100, 46849, 60482",3
THYROID,"11523465, 11831840, 11937978, 12088110, 12536073, 12556007, 12609709, 12804106, 14556337, 14563406, 14566829, 14586366, 15025312, 15025372, 15072185, 15077059, 15167041, 15173949, 15191005, 15261750, 15488560, 15829879, 15872346, 16361138, 16432838, 16740202, 16816815, 16949981, 17170655, 17215747, 17270660, 17955509, 17966942","5046, 7845, 9054, 10499, 14281, 14579, 15291, 17404, 23899, 23968, 23994, 24198, 27654, 27657, 28181, 28223, 29144, 29244, 29451, 30210, 32087, 35906, 36359, 41433, 42199, 45129, 45896, 47231, 49514, 50033, 50560, 56664, 56793",33
THYROIDITIS,"11370387, 11804248, 11974529, 12115799, 12515135, 12530259, 12614211, 15145511, 15550591, 16050372, 16553132, 17603705, 18631011","3329, 7550, 9383, 10839, 14033, 14237, 15326, 28918, 32772, 38253, 43569, 53882, 61935",13
THYROPLASTY,17709613,55072,1
THYROTROPIN,17630615,54183,1
TIA-1,"11244989, 11866963, 12768754, 12908783, 14684957, 15491436, 15553048, 17103008","1993, 8204, 17007, 18527, 25179, 32131, 32798, 48774",8
TIAM2,12899714,18404,1
TIBIA,11409563,3836,1
TIE-1,15049896,27885,1
TIE-2,"17200341, 17374490","49849, 51600",2
TIG1,"15328191, 15455391","30914, 31768",2
TIG3,15455391,31768,1
TIGHT,14674095,25076,1
TILS,"11369991, 11774415","3323, 7115",2
TIMM44,17088905,48645,1
TIMP,17122988,49001,1
TIMP-1,"11253113, 11448356, 12225633, 12389993, 12539723, 12739032, 15023835, 15671765, 15774155, 15796196, 15867221, 16178181, 16265652, 17348230, 17649730, 17786346, 18031395","2057, 4297, 12063, 12649, 14368, 16617, 27626, 34094, 35293, 35512, 36290, 39542, 40393, 51339, 54385, 55427, 57432",17
TIMP-2,"11241310, 11956636, 12194986, 12225633, 12389993, 12530076, 14760086, 15095267, 15247230, 15671765, 15696952, 15774155, 15796196, 16178181, 16265652, 16498067, 17011604, 17786346, 18092010, 18260263","1949, 9239, 11737, 12063, 12649, 14224, 25959, 28390, 30058, 34094, 34380, 35293, 35512, 39542, 40393, 42919, 47873, 55427, 58041, 59412",20
TIMP-3,"12007959, 12530076, 15467768, 15671765","9739, 14224, 31894, 34094",4
TIMP-4,15671765,34094,1
