GENE,PMID,INDEX,NUMBER_OF_ARTICLES
apoptosis,17393123,51790,75
invasiveness,17393123,51790,2
vegfr2,17393165,51791,5
tp531np1,17393983,51796,1
loxl2,17394133,51797,1
p53,17395153,51804,486
metastases,17395973,51810,7
age,17395973,51810,88
invasion,17395973,51810,8
ttp73,17395974,51811,1
deltanp63,17395974,51811,7
hmb45,17396044,51813,7
lymphoma,17397618,51825,27
epilepsy,17397618,51825,2
fak,17397984,51826,16
mmp-9,17397984,51826,90
chemotherapy,17398022,51830,40
hogg1,17399686,51839,2
recurrent,17401085,51849,2
muc1,17401217,51851,23
muc2,17401217,51851,12
muc5ac,17401217,51851,11
muc6,17401217,51851,6
scalp,17401223,51853,4
nox5-s,17403674,51873,3
egfr,17404024,51877,296
mmp-2,17404024,51877,91
mmp-9,17404024,51877,90
hspa1a,17404501,51879,1
nf-kappab,17405170,51884,50
pretracheal,17405173,51887,1
gliosarcoma,17405263,51889,3
hpv,17405984,51900,29
cdh13,17406368,51904,2
plau,17406368,51904,4
t1,17406799,51906,32
t2,17406799,51906,42
t3,17406799,51906,49
t4,17406799,51906,33
d4s350,17407079,51911,1
d4s1547,17407079,51911,1
lymphoma,17408137,51918,27
atf-1,17409099,51921,1
pdcd10,17409414,51923,1
mynn,17409414,51923,1
evi1,17409414,51923,1
fancb,17409780,51930,1
fancf,17409780,51930,3
egfr,17410004,51936,296
egfr,17412519,51948,296
ngal,17412867,51949,1
synkinesis,17413413,51961,1
alk,17414097,51974,5
squamous,17414104,51975,3
cardiac,17414104,51975,2
intestinal,17414104,51975,1
p63,17414112,51977,54
caldesmon,17414112,51977,3
calponin,17414112,51977,11
taxanes,17414633,51992,9
lymphoma,17414887,52002,27
frontal,17416809,52024,2
maxillary,17416809,52024,1
sphenoid,17416809,52024,2
sex,17416855,52025,20
race,17416855,52025,10
age,17416855,52025,88
stage,17416855,52025,15
mdm2,17416856,52026,37
vcam-1,17416856,52026,7
erbb2,17416856,52026,24
glut-1,17418018,52030,11
glut-3,17418018,52030,4
edb,17418248,52034,1
lymphomas,17418424,52041,12
sarcomas,17418424,52041,11
carcinomas,17418424,52041,16
integrins,17418616,52048,10
laminins,17418616,52048,1
p53,17418619,52051,486
p63,17418619,52051,54
mt-1,17418620,52052,3
t1,17419240,52060,32
pericytes,17419897,52071,3
sef,17420726,52076,1
carcinoma,17425240,52093,35
p63,17425380,52095,54
34betae12,17425380,52095,1
cdx-2,17425380,52095,6
itgcs,17425386,52096,1
plasmacytoma,17425696,52097,5
fas,17425843,52098,38
fasl,17425843,52098,10
fadd,17425843,52098,11
kirs,17425963,52101,2
tnfalpha,17425997,52102,10
relapse,17426094,52104,2
p53,17426250,52106,486
calcitonin,17426833,52109,23
bilaterality,17426903,52115,1
t3,17426905,52116,49
n1,17426905,52116,22
ret,17427103,52119,47
vhl,17427103,52119,10
nf1,17427103,52119,6
sdhb,17427103,52119,18
central,17427969,52129,1
ipsilateral,17427969,52129,2
bcl2,17429099,52140,13
bcl6,17429099,52140,4
epo,17429338,52143,1
epor,17429338,52143,3
bcl-2,17429338,52143,200
paclitaxel,17430660,52163,27
grp78,17431003,52165,1
chop,17431003,52165,2
egfr,17431103,52166,296
skp2,17431674,52186,13
columnar,17431717,52188,1
nasopharynx,17432065,52194,23
fibroangioma,17432352,52199,1
99mtc-scan,17433606,52207,1
rtt,17433968,52211,1
ott,17433968,52211,2
oaz,17435127,52219,1
sat,17435127,52219,1
il8,17435127,52219,5
metastases,17435543,52221,7
age,17435543,52221,88
invasion,17435543,52221,8
tnm,17435543,52221,4
ras,17435680,52222,30
ret,17435680,52222,47
trk,17435680,52222,4
met,17435680,52222,11
braf,17435680,52222,40
p53,17437012,52232,486
hif-2alpha,17437013,52233,4
vegf,17437013,52233,145
epo-r,17437013,52233,3
ki67,17437013,52233,38
aldosterone,17437517,52238,1
surgery,17437521,52240,43
abcg2,17438106,52241,5
pegfr,17438112,52242,3
pstat3,17438112,52242,2
crabp1,17438526,52249,2
sesta-mibi,17439067,52257,1
cox-2,17439595,52263,175
cpges,17439595,52263,2
mpges-1,17439595,52263,3
substernal,17439597,52264,1
subcutaneous,17439597,52264,1
cisplatin,17439603,52265,86
t3,17440015,52272,49
rt3,17440015,52272,3
t4s,17440015,52272,1
ft4,17440015,52272,7
rb,17440094,52274,21
e2f-1,17440094,52274,9
hypoxia,17440684,52281,19
esophagus,17440770,52283,31
trachea,17440770,52283,8
lungs,17440770,52283,6
skin,17440770,52283,18
aq4,17442658,52297,2
p53,17445779,52320,486
bid,17445779,52320,2
age,17446000,52324,88
site,17448135,52339,2
htert,17448136,52340,32
tongue,17448141,52343,29
odontoma,17448836,52353,3
carcinomas,17449259,52365,16
sarcomas,17449259,52365,11
vimentin,17449953,52373,125
scc,17450264,52379,25
bd,17450264,52379,1
trunk,17450418,52381,8
vs,17450476,52384,1
tnm,17450476,52384,4
s100a8,17451265,52395,3
smoking,17451911,52398,85
alcohol,17451911,52398,17
46,17452261,52399,4
segfr,17453000,52415,1
egf,17453000,52415,10
tgf-alpha,17453000,52415,15
ar,17453000,52415,10
611,17453286,52419,2
618,17453286,52419,4
620,17453286,52419,3
630,17453286,52419,2
611,17453286,52419,2
618,17453286,52419,4
ct,17453478,52433,42
svegfr3-fc,17454149,52436,1
hpv,17454751,52438,29
us-fna,17455243,52443,1
ct,17455243,52443,42
bcl-2,17455471,52444,200
bax,17455471,52444,87
rhinorrhagia,17456356,52448,1
exophthalmos,17456356,52448,2
etc,17456356,52448,1
loxl1,17456585,52449,1
loxl4,17456585,52449,4
nd4l,17456604,52450,2
p53,17456604,52450,486
igfbp-3,17457048,52453,9
pm-stage,17457164,52456,1
trp,17458095,52465,1
aa,17458095,52465,2
kyna,17458095,52465,1
liver,17459285,52477,34
bone,17459285,52477,14
lymphatics,17459629,52481,2
smoking,17460548,52486,85
fruit,17461453,52489,4
inos,17462148,52496,34
mdr-1,17462150,52497,4
mrp-1,17462150,52497,2
ccd1,17462150,52497,1
depression,17462312,52501,33
personality,17462312,52501,2
coping,17462312,52501,1
support,17462312,52501,1
ihm,17462456,52504,1
cd,17462456,52504,4
vincristine,17462981,52511,3
obesity,17464454,52520,18
interleukin-6,17464454,52520,3
leptin,17464454,52520,5
berep4,17464493,52523,2
cd69,17464770,52524,7
hla-dr,17464770,52524,4
ifn-gamma,17464770,52524,12
il-2,17464770,52524,22
il-4,17464770,52524,11
il-10,17464770,52524,26
vbeta5,17464770,52524,2
vbeta8,17464770,52524,2
asbestos,17464896,52525,5
talcum,17464896,52525,1
dust,17464896,52525,1
il-1,17465207,52526,5
il-10,17465207,52526,26
alpha3,17465209,52528,4
p16,17465230,52529,117
useful,17465861,52535,1
fatigue,17465863,52537,20
hypertension,17465863,52537,11
tgdr,17465864,52538,1
hsp70,17466273,52549,15
hsp90,17466273,52549,5
leukoplakia,17466570,52552,16
ccn2,17466886,52554,1
beta,17467155,52559,5
atp6v1c1,17467328,52566,1
pn-1,17468036,52574,1
raet1e2,17470428,52595,1
13q,17470683,52596,10
20q,17470683,52596,18
ret,17471236,52600,47
sh2b1beta,17471236,52600,1
p53,17474247,52627,486
bcl2,17474247,52627,13
lycopene,17474860,52628,3
svm-rce,17474999,52630,1
mir-21,17475218,52633,2
mir-205,17475218,52633,1
kif1b,17475218,52633,1
hic2,17475218,52633,1
jnk,17475222,52634,8
akt,17475222,52634,38
tam,17475541,52639,1
plasmacytoma,17475588,52643,5
ki-67,17475960,52646,75
xy,17476097,52648,4
oxaliplatin,17476140,52649,4
dysplasia,17476630,52652,36
bak,17476972,52656,5
bax,17476972,52656,87
bcl-2,17476972,52656,200
cdk4,17477349,52657,14
rb,17477349,52657,21
cox-2,17477358,52658,175
rvsv-f,17478221,52668,1
glut1,17478771,52676,6
cd34,17478771,52676,74
ptx1,17478929,52678,2
cancer,17479138,52680,21
affected,17479274,52683,1
uncertain,17479274,52683,1
na,17479291,52684,2
ca,17479291,52684,2
mg,17479291,52684,3
albumin,17479291,52684,3
ldh,17479291,52684,2
igg,17479291,52684,5
igf,17479291,52684,1
mmp-2,17479291,52684,91
mmp-9,17479291,52684,90
hmsh2,17479411,52689,12
xrcc1,17479411,52689,6
xpd,17479411,52689,7
mgmt,17479411,52689,20
ck1,17479862,52690,2
ck4,17479862,52690,3
ck5,17479862,52690,2
ck6,17479862,52690,2
ck8,17479862,52690,8
ck10,17479862,52690,5
hla-b14,17480220,52693,1
nitrosamines,17482851,52705,4
cortactin,17483334,52707,7
stage,17483603,52708,15
radiation,17483987,52718,12
mt-1,17485079,52733,3
mt-2,17485079,52733,1
erk1,17485079,52733,1
erk2,17485079,52733,2
meningioma,17486022,52738,17
chordoma,17486022,52738,8
p400,17486071,52739,1
cytokeratin,17487138,52747,28
chromogranin,17487138,52747,18
pim-1,17487358,52750,1
cx43,17487363,52751,5
egfr,17487368,52752,296
prb,17487385,52754,29
cdk4,17487385,52754,14
mgmt,17487405,52755,20
jk-1,17487424,52756,1
ccnd1,17487429,52757,25
int2,17487429,52757,2
fgf4,17487429,52757,5
ems1,17487429,52757,6
telomerase,17487429,52757,18
nis,17488796,52764,26
ait-b,17488796,52764,1
tg,17488796,52764,11
tpo,17488796,52764,11
tsh-r,17488796,52764,5
pax8,17488796,52764,7
glut1,17488796,52764,6
race,17488966,52766,10
achalasia,17491208,52780,6
mre11a,17492757,52794,1
atm,17492757,52794,8
h2afx,17492757,52794,1
kir3dl1,17493145,52797,1
kir2ds4,17493145,52797,1
cd109,17493171,52798,2
hmsh2,17493242,52801,12
hmlh1,17493242,52801,19
hpms2,17493242,52801,2
leukaemia,17493715,52806,4
msh3,17494052,52811,2
mlh3,17494052,52811,1
polk,17494052,52811,1
lig1,17494052,52811,1
ercc5,17494052,52811,1
pms1,17494052,52811,2
polg2,17494052,52811,1
mmp-9,17495120,52816,90
cd20,17496934,52829,23
cd3,17496934,52829,28
kappa,17496934,52829,1
eight,17497663,52835,1
five,17497663,52835,1
p53,17498291,52838,486
nf-kappab,17498291,52838,50
ap-1,17498291,52838,12
stat3,17498291,52838,41
d3s1234,17498326,52839,6
d9s171,17498326,52839,8
d9s1748,17498326,52839,4
d9s162,17498326,52839,7
nicorandil,17498334,52841,1
mmp-9,17498910,52854,90
siha,17500482,52880,1
carcinomas,17502260,52888,16
laryngeal,17503236,52892,10
integrins,17504449,52895,10
frop-1,17504878,52898,1
cxcl13,17504990,52900,1
col6a2,17504990,52900,1
sftpb,17504990,52900,1
krt14,17504990,52900,2
tspyl5,17504990,52900,1
tmp3,17504990,52900,1
klk10,17504990,52900,2
mmp1,17504990,52900,8
gas1,17504990,52900,2
aneuploidy,17505845,52915,26
naevi,17505848,52916,1
midline,17505848,52916,1
vimentin,17507260,52925,125
cytokeratin,17507260,52925,28
desmin,17507260,52925,25
myoglobin,17507260,52925,5
hhf-35,17507260,52925,3
p53,17507260,52925,486
trunk,17509058,52939,8
pathogenesis,17509094,52940,2
colon,17510084,52950,26
ifi16,17510972,52959,3
aqp1,17511167,52964,3
hrad9,17511890,52967,2
dh,17511900,52968,1
rln,17511900,52968,1
ebsln,17511900,52968,1
skin,17511937,52970,18
pth-fna,17512273,52974,1
kit,17513510,52979,7
pdgfra,17513510,52979,2
jnk,17514353,52983,8
erk,17514353,52983,22
p38,17514353,52983,4
galectin-3,17515507,52998,68
pankeratin,17519627,53028,2
lysozyme,17519627,53028,4
muc1,17519627,53028,23
unsightly,17519663,53030,1
mucocele,17520232,53039,6
osteoma,17520232,53039,8
egfr,17520580,53040,296
her-1,17520584,53041,1
fatigue,17520760,53046,20
speech,17520760,53046,19
eating,17520760,53046,10
cetuximab,17520766,53050,14
egfr,17520766,53050,296
zygomatic,17522494,53057,2
buccal,17522494,53057,1
granulocytes,17522903,53062,1
serotonin,17524637,53072,4
egf,17524637,53072,10
tlr3,17525119,53075,3
wnt5a,17525119,53075,2
stat3,17525119,53075,41
braf,17525478,53079,40
vimentin,17525488,53081,125
egf-r,17525637,53083,5
mib-1,17525638,53084,24
nectin-1,17525764,53085,5
gsh,17527058,53099,11
mda,17527058,53099,1
pitch,17531399,53117,2
roll,17531399,53117,2
respectively,17532377,53121,21
respectively,17532377,53121,21
ross,17534409,53144,1
deltapsim,17534409,53144,1
small,17534685,53150,1
cdx2,17534889,53151,7
scc,17535229,53155,25
cis,17535229,53155,1
bcc,17535229,53155,19
esophageal,17536343,53168,9
vegf,17536453,53170,145
vegf-c,17536453,53170,30
hypoxia,17536958,53175,19
emt,17537414,53177,2
egfr,17538163,53184,296
fuson-h2,17538637,53193,1
apoptosis,17538637,53193,75
cd117,17539914,53198,9
p63,17539914,53198,54
maspin,17539914,53198,15
ki67,17539914,53198,38
plga1,17539914,53198,1
hmga2,17539914,53198,9
mect1,17539914,53198,1
maml2,17539914,53198,3
surgery,17540306,53204,43
radiotherapy,17540306,53204,52
chemotherapy,17540306,53204,40
trail,17540725,53207,6
gapdh,17540725,53207,1
igf-i,17541749,53209,9
ghrh,17541749,53209,1
pcna,17542411,53211,51
tinnitus,17544696,53238,4
ataxia,17544696,53238,1
il-6,17545521,53245,49
il-8,17545521,53245,39
vegf,17545521,53245,145
hgf,17545521,53245,18
gro-1,17545521,53245,3
fgfr1,17545628,53248,5
mapk,17545628,53248,13
braf,17545628,53248,40
muc1-c,17545635,53249,1
anteriorly,17545762,53252,1
obesity,17545781,53253,18
adamts18,17546048,53259,1
soot,17546338,53261,1
fumes,17546338,53261,1
survivin,17546383,53262,54
keratosis,17547974,53275,5
maxilla,17547981,53279,3
ebna1,17547993,53282,7
ebna2,17547993,53282,2
lmp,17547993,53282,1
mtap,17548352,53290,3
vegf,17549344,53296,145
nmt,17549352,53297,1
nip71,17549352,53297,1
pik3ca,17549376,53299,17
p16,17549378,53300,117
rb,17549378,53300,21
fapalpha,17549405,53301,1
tn-c,17549405,53301,1
alpha-sma,17549405,53301,8
bag-1,17549665,53304,4
agoraphobia,17549802,53306,1
carcinoma,17549958,53307,35
ca4p,17550961,53329,1
paclitaxel,17550961,53329,27
malignancy,17551943,53343,25
cox-2,17552358,53345,175
cd56,17553590,53349,31
cox-2,17553653,53350,175
age,17553654,53351,88
gender,17553654,53351,33
hgin,17554642,53360,2
lgin,17554642,53360,1
hrpt2,17555500,53372,12
men1,17555500,53372,7
advancement,17555672,53378,1
1p,17556070,53383,8
9q,17556070,53383,10
10q,17556070,53383,8
12q,17556070,53383,9
16p,17556070,53383,1
16q,17556070,53383,5
17q,17556070,53383,9
19p,17556070,53383,7
19q,17556070,53383,7
20q,17556070,53383,18
shape,17558229,53402,9
vimentin,17558418,53404,125
mucocele,17559451,53411,6
odontoma,17559451,53411,3
p53,17559498,53414,486
akt,17559672,53419,38
bad,17559672,53419,3
p16,17559992,53423,117
cygb,17559992,53423,1
gender,17562192,53440,33
race,17562192,53440,10
birthplace,17562192,53440,1
education,17562192,53440,4
mir-125b,17563749,53452,1
mir-26a,17563749,53452,1
smoking,17563889,53455,85
age,17563889,53455,88
adenoma,17564130,53463,23
carcinoid,17564130,53463,4
xerostomia,17564151,53465,50
ipth,17564567,53468,3
aopp,17564752,53471,1
fox,17564752,53471,1
vegf-c,17564845,53472,30
hsp90,17565155,53473,5
ceramide,17565231,53475,4
p16,17565817,53484,117
tp53,17565818,53485,29
rps6,17565818,53485,2
stat3,17566705,53496,41
d1s243,17566843,53499,2
d6s311,17566843,53499,1
d9s161,17566843,53499,3
d19s246,17566843,53499,2
mg7-ag,17570016,53519,1
tshr,17570630,53521,16
grade,17570633,53522,7
jt-95,17573201,53538,1
ncam,17573672,53541,6
schwannomas,17573765,53543,6
hakka,17573960,53548,1
brst-2,17574947,53553,1
braf,17575107,53557,40
htert,17575685,53565,32
il-8,17576892,53575,39
fatigue,17576902,53577,20
trismus,17576902,53577,16
xerostomia,17576902,53577,50
cough,17576902,53577,3
dysphagia,17577172,53586,29
odontomas,17577321,53589,1
collagenase,17577328,53591,2
pa,17577550,53604,5
acc,17577550,53604,4
since,17580521,53624,1
often,17580521,53624,1
since,17580521,53624,1
often,17580521,53624,1
carcinoma,17580713,53626,35
docetaxel,17582627,53653,28
cytokeratin,17582947,53656,28
fever,17583814,53661,4
age,17585279,53667,88
tongue,17585443,53674,29
larynx,17585443,53674,41
schwannoma,17585543,53682,16
fibrosarcoma,17585543,53682,13
tgf-beta1,17587817,53693,23
egf,17587817,53693,10
mmp-10,17587817,53693,4
pai-1,17587817,53693,20
vertigo,17588167,53695,2
tinnitus,17588167,53695,4
upa,17590247,53709,27
upar,17590247,53709,11
pai-1,17590247,53709,20
malignant,17591005,53717,11
benign,17591005,53717,7
ki-67,17591046,53718,75
cox2,17591056,53719,4
oral,17591290,53724,6
metastasis,17591290,53724,22
il-6,17591359,53727,49
apoptosis,17591362,53728,75
cytotoxicity,17591362,53728,2
doxorubicin,17591362,53728,6
egfr,17591829,53732,296
egfr,17591832,53733,296
alpha3,17591960,53734,4
alpha6,17591960,53734,2
foxn1,17592270,53736,1
cd205,17592270,53736,1
egfr,17592548,53753,296
rac1,17592548,53753,2
dr4,17592646,53755,7
dr5,17592646,53755,7
dcr1,17592646,53755,3
rage,17593216,53763,4
cps,17594698,53779,1
p53,17595763,53784,486
l5gamma2,17595777,53787,1
aspiration,17595794,53789,15
taxanes,17596067,53799,9
imatinib,17596748,53810,4
overgrowth,17597412,53818,1
prtfdc1,17599052,53836,1
d3s1307,17599578,53838,1
d3s966,17599578,53838,2
d6s255,17599578,53838,1
d8s166,17599578,53838,1
d8s199,17599578,53838,1
d10s1765,17599578,53838,1
p63,17599745,53847,54
tsh-r,17600477,53852,5
nis,17600477,53852,26
tg,17600477,53852,11
tpo,17600477,53852,11
dermis,17600868,53857,4
subcutis,17600868,53857,2
face,17600868,53857,4
trunk,17600868,53857,8
genitalia,17600868,53857,1
bcc,17601572,53864,19
cancer,17602063,53867,21
kidney,17602063,53867,12
tumor,17602063,53867,8
enjoyment,17602246,53871,1
humax-egfr,17602769,53872,1
thyroiditis,17603705,53882,13
erbb4,17604679,53896,5
which,17606046,53919,1
akt,17606321,53923,38
9q34,17606442,53926,2
11q11-13,17606442,53926,1
18q21,17606442,53926,2
mct1,17606506,53927,1
angiogenesis,17606730,53930,38
metastasis,17606730,53930,22
desmoglein-2,17607380,53935,2
icam-1,17607380,53935,14
cd44s,17607380,53935,8
mmp2,17607721,53937,11
mmp13,17607721,53937,2
erbitux,17607921,53939,1
merck,17607921,53939,1
darmstadt,17607921,53939,1
egfr,17608727,53948,296
fnab-tg,17609408,53955,1
egfr,17609492,53958,296
xerostomia,17609631,53960,50
a1,17609824,53962,1
a2,17609824,53962,2
a11,17609824,53962,1
a31,17609824,53962,2
a32,17609824,53962,1
a33,17609824,53962,1
b8,17609824,53962,1
b13,17609824,53962,2
b38,17609824,53962,2
b39,17609824,53962,2
b44,17609824,53962,1
b46,17609824,53962,2
b55,17609824,53962,2
b58,17609824,53962,1
akt,17611077,53972,38
ephb4,17611172,53973,4
egf,17611340,53977,10
xiap,17611394,53979,10
nfkappab,17611406,53980,7
cd44s,17611661,53981,8
cd44,17611662,53982,33
cyp1a1,17611777,53988,17
cyp2e1,17611777,53988,17
gstm1,17611777,53988,21
gstt1,17611777,53988,22
ephx1,17611777,53988,2
hfb,17614095,54009,1
cs10,17614768,54014,1
cs18,17614768,54014,1
cs19,17614768,54014,1
p63,17615180,54030,54
cox-2,17615180,54030,175
malignant,17617326,54051,11
suspicious,17617326,54051,2
mmp-3,17617837,54058,12
p73,17617876,54059,21
exon2,17617876,54059,1
egfr,17618045,54065,296
erk,17618045,54065,22
jnk,17618045,54065,8
xerostomia,17618467,54067,50
scintigraphy,17619010,54071,1
larynx,17619854,54078,41
pharynx,17619854,54078,19
cox-2,17619937,54080,175
anaerobes,17621810,54090,1
nnmt,17622326,54094,2
pathogenesis,17623615,54103,2
t2,17624539,54115,42
t3,17624539,54115,49
mmp-2,17624726,54118,91
mmp-9,17624726,54118,90
cox-2,17624726,54118,175
apoptosis,17625491,54124,75
n4bp2,17626640,54127,1
muc1,17626742,54130,23
mri,17626750,54132,27
ct,17626750,54132,42
pet-ct,17626750,54132,2
trk-t1,17627253,54142,2
trk-t2,17627253,54142,1
fatigue,17627463,54146,20
indolines,17628214,54151,1
caveolin-1,17629009,54165,9
mmp-2,17629191,54171,91
mmp-9,17629191,54171,90
sarcoidosis,17630099,54181,7
xiap,17630106,54182,10
thyrotropin,17630615,54183,1
odc,17630775,54185,2
dna-pkcs,17630775,54185,3
ku70,17630775,54185,4
egfr,17631646,54195,296
vegfr,17631646,54195,7
cip2a,17632056,54196,1
ct-scan,17633680,54234,1
mri,17633680,54234,27
p16,17634024,54239,117
bax,17634542,54246,87
p53,17634542,54246,486
bcl-2,17634542,54246,200
stat3,17634553,54247,41
pin3,17634560,54249,1
radiotherapy,17635481,54258,52
dek,17635577,54259,2
cdk6,17635577,54259,7
angiosarcoma,17636504,54267,14
survivin,17636541,54273,54
anpep,17636545,54277,1
ecgf1,17636545,54277,2
pp1201,17636545,54277,1
eif5a1,17636545,54277,1
cyp1b1,17637178,54279,11
prostate,17637395,54280,28
cetuximab,17637562,54282,14
fo-atpase,17637738,54283,1
mtdna,17637738,54283,2
p63,17637751,54284,54
braf,17638058,54285,40
tp53,17638058,54285,29
2c8,17638515,54289,1
3a4,17638515,54289,2
leiomyoma,17638600,54291,11
gists,17638600,54291,1
tp,17638652,54294,8
mrp1,17638652,54294,6
tyms,17638652,54294,3
ebrt,17638775,54297,1
egfr,17638894,54305,296
herb-3,17638894,54305,1
mapk,17638894,54305,13
akt,17638894,54305,38
jnk,17638894,54305,8
id-1,17638919,54307,7
tert,17639052,54308,4
tff3,17639052,54308,3
ppargamma,17639052,54308,20
cited1,17639052,54308,7
skp2,17639054,54310,13
tktl1,17639446,54316,1
akt,17640711,54324,38
ccnd1,17641416,54327,25
recql4,17641416,54327,3
peristalsis,17641515,54331,1
t1,17641581,54333,32
phopdt,17643436,54344,1
pn0,17643602,54345,5
integrins,17643963,54350,10
cadherins,17643963,54350,5
cd44,17643963,54350,33
selectins,17643963,54350,1
deltadi-0s,17645579,54359,1
deltadi-6s,17645579,54359,1
deltadi-disd,17645579,54359,1
p120ctn,17647062,54377,2
smoking,17647085,54378,85
drinking,17647085,54378,4
mpf,17647197,54381,2
survivin,17647197,54381,54
mmp-9,17649730,54385,90
timp-1,17649730,54385,17
ck13,17649822,54391,7
ck18,17649822,54391,6
vimentin,17649822,54391,125
ck7,17650214,54396,19
p53,17650224,54398,486
cox-2,17650224,54398,175
location,17650716,54400,7
skin,17650803,54401,18
larynx,17650803,54401,41
car,17650803,54401,3
ap-2alpha,17651731,54410,1
mdm2,17651783,54411,37
p53,17651783,54411,486
phototherapy,17652195,54414,1
src-3,17653082,54421,1
egfr,17653341,54422,296
liver,17654663,54438,34
prostate,17654663,54438,28
colorectal,17654663,54438,8
mtus1,17656251,54448,1
hmb-45,17657278,54456,19
hrad17,17657792,54469,1
hpv,17657793,54470,29
histiocytes,17657794,54471,3
lmf,17657796,54473,1
dysphagia,17657927,54478,29
anemia,17657927,54478,4
hpv-16,17659164,54480,34
hoxa2,17659465,54482,2
hoxa7,17659465,54482,2
hoxa9,17659465,54482,3
hoxa10,17659465,54482,1
hoxa13,17659465,54482,1
hoxb7,17659465,54482,1
hoxb9,17659465,54482,1
hoxc4,17659465,54482,1
hoxc5,17659465,54482,1
hoxc6,17659465,54482,2
hoxc8,17659465,54482,1
hoxc9,17659465,54482,1
hoxd9,17659465,54482,2
hoxd10,17659465,54482,1
ddb2,17660462,54491,1
mt1k,17660800,54495,1
mt1x,17660800,54495,1
rab23,17660800,54495,1
egfr,17660872,54497,296
mpf,17660907,54498,2
livin,17660923,54499,1
siadh,17661839,54509,2
fak,17663327,54522,16
endothelin-1,17663518,54526,3
pai-1,17663760,54528,20
c634w,17663821,54529,1
c634y,17663821,54529,1
c634r,17663821,54529,1
c634f,17663821,54529,1
c634s,17663821,54529,1
anxa2,17663946,54531,1
goiter,17666480,54574,11
cd3,17667166,54582,28
cd5,17667166,54582,14
cd45,17667166,54582,9
cd20,17667166,54582,23
cd79a,17667166,54582,7
bcl-6,17667166,54582,8
cd31,17667166,54582,22
cd34,17667166,54582,74
podoplanin,17667166,54582,4
prox-1,17667166,54582,1
lyve-1,17667166,54582,4
d2-40,17667166,54582,6
diagnosis,17667512,54589,8
perforation,17667512,54589,2
nrcam,17667921,54595,1
mt1-mmp,17668281,54597,21
plakophilin-1,17668353,54598,1
bcl-2,17668439,54600,200
bak,17668439,54600,5
odynophagia,17668914,54611,3
vimentin,17668985,54614,125
cd3,17669304,54616,28
doxasozin,17669306,54617,1
imatinib,17669336,54618,4
papilloma,17669912,54626,6
schwannoma,17669912,54626,16
lox,17671119,54632,2
3q11-q13,17671120,54633,1
dl922-947,17671197,54637,1
apoptosis,17671197,54637,75
p300,17671197,54637,1
cxcr4,17671223,54638,21
abcg2,17671398,54640,5
upa,17671400,54641,27
pai-1,17671400,54641,20
egfr,17671674,54644,296
gp96,17671676,54645,2
mdm2,17671677,54646,37
p53r2,17671702,54647,5
p21,17671705,54648,62
htert,17671725,54652,32
ttf-1,17671725,54652,24
leukoplakia,17672199,54657,16
melanoplakia,17672199,54657,1
petechiae,17672199,54657,1
aphthae,17672199,54657,1
candidosis,17672199,54657,1
cox-2,17672932,54662,175
99mtc-sc,17672947,54665,1
arrhythmia,17672948,54666,2
hypotension,17672948,54666,1
pn0,17673159,54677,5
pt4,17673159,54677,5
pak1,17673571,54682,2
epul,17673809,54683,1
cdkn2b,17673925,54685,2
vegf-c,17674352,54687,30
aldh2,17674367,54689,4
cyp1a1,17674367,54689,17
p53,17674367,54689,486
egfr,17674766,54693,296
ki-67,17674766,54693,75
tegafur,17675777,54704,1
cox-2,17675820,54705,175
lipoma,17676347,54713,9
sex,17676426,54715,20
smoking,17676426,54715,85
tsh-r,17679169,54719,5
nis,17679169,54719,26
tg,17679169,54719,11
tpo,17679169,54719,11
itgb3,17679464,54723,1
mucositis,17679475,54729,39
mmp-9,17680822,54743,90
3p,17681875,54754,24
3q,17681875,54754,22
8q,17681875,54754,23
20q,17681875,54754,18
11q13,17681875,54754,9
cd105,17682823,54764,9
cd20,17683562,54766,23
cd3,17683562,54766,28
dnmt-1,17683671,54767,1
malignancy,17684046,54773,25
flavanones,17684136,54775,2
flavonols,17684136,54775,2
mthfr,17684410,54780,3
ts,17684410,54780,12
braf,17684930,54792,40
met,17684930,54792,11
p53,17684930,54792,486
egfr,17685120,54796,296
p53,17685120,54796,486
sinusitis,17685213,54798,3
ear,17685213,54798,7
bevacizumab,17685450,54803,4
smoking,17685451,54804,85
peripherin,17686011,54812,1
rassf1a,17686246,54813,24
laryngeal,17687202,54824,10
uft,17687211,54826,3
pancytopenia,17687211,54826,1
ccr7,17687340,54828,10
edikpktslafr,17687498,54829,1
follicular,17687857,54832,21
papillary,17687857,54832,17
cd16,17688367,54837,5
hvats,17688822,54841,1
lmp1,17689127,54845,37
ccna1,17689134,54846,1
rarres1,17689134,54846,1
hypoxia,17689286,54849,19
eating,17689885,54853,10
speech,17689885,54853,19
aesthetics,17689885,54853,3
glioma,17689954,54855,4
dn-myb,17690006,54856,1
penton,17690162,54857,1
alpha-galcer,17690880,54868,1
apples,17691111,54872,1
peaches,17691111,54872,1
nectarines,17691111,54872,1
plums,17691111,54872,1
ctla-4,17691114,54873,2
foxp3,17691114,54873,4
cd62l,17691114,54873,2
hpv-16,17691964,54876,34
hpv-18,17691964,54876,10
hpv-31,17691964,54876,1
hpv-45,17691964,54876,1
tp53,17693665,54887,29
kras,17693665,54887,5
fhit,17693665,54887,24
akt,17694068,54891,38
p53,17694957,54899,486
tonsils,17695298,54903,2
